cell,zoneID
7364152,11
7364647,11
7364657,11
7365016,11
7371507,11
7371519,11
7386735,11
7386781,11
7387102,11
7394166,11
7401092,11
7401961,11
7404448,11
7408481,11
7408486,11
7408972,11
7411853,11
7416526,11
7416741,11
7419236,11
7423822,11
7423924,11
7430704,11
7431546,11
7434009,11
7437944,11
7438505,11
7438602,11
7445946,11
7445947,11
7453495,11
7460693,11
7460819,11
7461251,11
7468530,11
7475499,11
7475920,11
7482983,11
7490711,11
7497786,11
7512904,11
7534653,11
7534853,11
7549447,11
7564197,11
7564339,11
7564343,11
7564344,11
7572091,11
7572247,11
7579070,11
7586462,11
7593488,11
7607992,11
7615980,11
7616609,11
7622777,11
7623792,11
7624014,11
7630159,11
7630179,11
7638815,11
7653058,11
7653364,11
7653591,11
7659760,11
7660617,11
7660954,11
7660957,11
7663061,11
7667158,11
7667821,11
7681935,11
7681939,11
7681944,11
7689347,11
7690539,11
7696738,11
7697538,11
7704742,11
7719765,11
7719993,11
7720120,11
7722212,11
7733723,11
7734560,11
7749300,11
7755908,11
7755930,11
7756506,11
7756743,11
7763989,11
7764140,11
7779291,11
7785500,11
7792920,11
7792922,11
7793534,11
7793890,11
7800903,11
7801287,11
7808327,11
7815096,11
7815689,11
7815762,11
7816083,11
7823074,11
7823082,11
7830446,11
7830500,11
7837904,11
7838208,11
7852072,11
7852849,11
7852855,11
7853008,11
7853288,11
7860050,11
7860053,11
7860250,11
7860254,11
7860404,11
7866872,11
7867496,11
7874252,11
7874860,11
7875047,11
7882216,11
7882490,11
7882644,11
7882754,11
7897072,11
7897225,11
7897376,11
7904424,11
7904474,11
7904635,11
7904946,11
7911910,11
7912064,11
7918658,11
7919331,11
7919464,11
7926525,11
7927250,11
7933438,11
7933469,11
7933917,11
7934214,11
7934413,11
7934623,11
7941318,11
7941390,11
7941572,11
7941582,11
7941647,11
7941751,11
7948230,11
7949152,11
7949155,11
7949158,11
7955642,11
7955648,11
7956254,11
7956454,11
7956570,11
7956595,11
7956845,11
7963014,11
7963015,11
7963712,11
7963761,11
7963956,11
7963991,11
7964196,11
7971191,11
7978634,11
7978743,11
7985182,11
7985792,11
7985959,11
7986020,11
7993547,11
7999988,11
8000636,11
8000682,11
8000814,11
8000953,11
8000984,11
8001152,11
8007378,11
8007958,11
8008080,11
8014769,11
8015376,11
8015605,11
8022214,11
8022914,11
8023121,11
8023129,11
8023130,11
8023143,11
8023349,11
8030339,11
8030614,11
8037620,11
8037652,11
8037923,11
8038009,11
8045535,11
8066588,11
8067535,11
8074734,11
8081973,11
8082018,11
8082248,11
8088772,11
8089558,11
8096788,11
8097038,11
8097108,11
8103571,11
8104179,11
8104326,11
8104534,11
8111832,11
8118967,11
8118979,11
8119298,11
8119309,11
8126510,11
8126632,11
8134100,11
8134151,11
8141034,11
8141553,11
8143885,11
8143890,11
8147947,11
8149069,11
8149125,11
8156288,11
8162742,11
8163036,11
8163866,11
8166066,11
8166068,11
8171010,11
8171252,11
8178126,11
8178385,11
8185679,11
8185680,11
8185779,11
8193196,11
8199736,11
8200372,11
8207996,11
8215264,11
8215364,11
8215375,11
8215411,11
8215440,11
8221915,11
8222208,11
8222362,11
8222518,11
8222812,11
8222839,11
8229643,11
8229647,11
8229950,11
8230173,11
8230222,11
8230255,11
8237644,11
8244554,11
8244924,11
8259515,11
8259633,11
8259640,11
8259941,11
8266766,11
8267184,11
8274422,11
8274537,11
8274615,11
8274841,11
8281474,11
8281479,11
8281820,11
8288758,11
8288816,11
8291949,11
8291979,11
8296220,11
8296269,11
8299342,11
8303637,11
8304368,11
8306768,11
8311032,11
8311279,11
8311474,11
8318849,11
8325773,11
8325801,11
8325837,11
8326254,11
8326260,11
8328956,11
8333317,11
8333631,11
8333945,11
8340566,11
8340584,11
8340627,11
8341427,11
8343793,11
8348740,11
8348743,11
8356159,11
8358570,11
8362709,11
8362784,11
8363531,11
8370213,11
8370217,11
8370605,11
8370725,11
8373388,11
8373401,11
8384607,11
8384809,11
8384890,11
8384895,11
8384927,11
8384971,11
8385515,11
8392393,11
8392436,11
8392500,11
8392781,11
8400345,11
8406996,11
8407109,11
8407139,11
8407157,11
8414194,11
8421573,11
8421587,11
8421868,11
8421881,11
8422688,11
8429289,11
8429333,11
8429371,11
8429760,11
8430073,11
8444055,11
8444793,11
8451553,11
8452119,11
8454947,11
8458622,11
8458877,11
8466276,11
8467107,11
8473347,11
8473363,11
8474343,11
8476859,11
8481537,11
8488536,11
8489259,11
8495856,11
8495882,11
8504066,11
8510672,11
8510718,11
8510719,11
8518044,11
8518820,11
8525922,11
8533328,11
8540251,11
8547626,11
8555030,11
8555032,11
8570408,11
8577222,11
8584636,11
8599379,11
8599387,11
8599992,11
8602685,11
8602702,11
8610461,11
8614176,11
8614178,11
8614194,11
8614198,11
8617488,11
8632295,11
8647465,11
8659158,11
8662275,11
8666757,11
8666758,11
8673369,11
8673384,11
8688255,11
8702565,11
8714046,11
8714059,11
8714064,11
8725133,11
8732131,11
8736263,11
8773679,11
8791317,11
8795455,11
8803166,11
8809820,11
8810679,11
8813884,11
8817601,11
8818005,11
8824593,11
8825037,11
8825438,11
8831951,11
8832761,11
8832766,11
8839403,11
8847651,11
8850866,11
8861575,11
8861595,11
8861972,11
8869369,11
8876356,11
8877559,11
8880500,11
8898581,11
8899771,11
8921181,11
8921959,11
8921962,11
8929243,11
8929249,11
8950397,11
8958951,11
8958953,11
8969075,11
8984022,11
8995946,11
8998786,11
9006055,11
9006187,11
9013439,11
9020980,11
9028369,11
9035603,11
9035618,11
9039626,11
9047012,11
9047726,11
9050627,11
9061759,11
9076049,11
9084725,11
9090755,11
9090757,11
9105523,11
9105807,11
9109788,11
9112888,11
9112927,11
9117187,11
9117195,11
9120927,11
9125306,11
9135376,11
9140099,11
9142380,11
9143123,11
9147435,11
9149847,11
9162222,11
9164570,11
9164635,11
9169615,11
9208995,11
9214002,11
9214008,11
9221370,11
9231102,11
9236158,11
9236179,11
9238498,11
9253280,11
9253347,11
9253349,11
9253360,11
9257778,11
9260754,11
9260822,11
9279965,11
9280554,11
9282848,11
9287959,11
9297633,11
9297795,11
9297843,11
9319829,11
9319992,11
9346503,11
9349382,11
9353875,11
9353918,11
9354498,11
9356791,11
9364178,11
9369241,11
9390851,11
9390888,11
9398286,11
9398834,11
9405530,11
9405640,11
9406137,11
9420426,11
9421045,11
9421049,11
9427717,11
9428324,11
9435230,11
9435804,11
9438294,11
9442602,11
9445697,11
9449906,11
9450044,11
9458004,11
9465411,11
9465423,11
9472812,11
9501820,11
9509119,11
9509173,11
9516614,11
9516761,11
9523888,11
9523973,11
9523975,11
9524157,11
9524635,11
9531367,11
9531370,11
9531561,11
9538760,11
9546150,11
9546151,11
9553465,11
9561596,11
9568556,11
9568558,11
9576380,11
9583117,11
9583336,11
9591180,11
9605907,11
9605908,11
9612720,11
9627551,11
9642864,11
9642926,11
9657039,11
9657656,11
9664442,11
9664481,11
9664540,11
9671792,11
9671879,11
9671900,11
9674812,11
9674818,11
9686593,11
9686668,11
9689600,11
9694050,11
9701392,11
9701399,11
9701457,11
9701507,11
9716271,11
9722991,11
9731047,11
9731629,11
9731643,11
9738374,11
9738505,11
9746389,11
9746391,11
9746423,11
9756263,11
9767944,11
9768041,11
9768058,11
9775446,11
9782819,11
9785899,11
9790220,11
9797603,11
9798239,11
9812378,11
9857176,11
9864587,11
9871974,11
9894219,11
9901156,11
9901621,11
9908552,11
9916360,11
9923298,11
9923341,11
9923804,11
9930746,11
9938101,11
9945965,11
9952924,11
9956240,11
9967734,11
9975057,11
9975219,11
9982618,11
9982949,11
9985652,11
9989857,11
9989875,11
9997394,11
10005097,11
10012110,11
10019428,11
10034052,11
10034053,11
10034413,11
10071215,11
10071770,11
10071808,11
10078869,11
10081733,11
10081735,11
10086098,11
10100615,11
10126046,11
10130940,11
10133452,11
10140848,11
10145460,11
10145483,11
10160023,11
10167189,11
10167664,11
10170438,11
10182456,11
10185550,11
10189852,11
10200026,11
10214820,11
10237326,11
10252115,11
10263294,11
10289099,11
10307672,11
10315605,11
10322476,11
10352535,11
10355300,11
10392278,11
10396695,11
10418885,11
10444009,11
10458699,11
10521928,11
10522682,11
10522686,11
10522688,11
10677055,11
10684445,11
10684847,11
10721437,11
10758810,11
10780862,11
10803043,11
10847421,11
10870205,11
10891974,11
10899206,11
10899309,11
10913979,11
10914098,11
10921177,11
10928955,11
10936167,11
10943449,11
10943453,11
11009949,11
11032372,11
11039464,11
11039551,11
11046828,11
11069046,11
11069392,11
11076494,11
11076502,11
11076514,11
11106464,11
11143046,11
11150331,11
11150840,11
11157751,11
11165141,11
11172596,11
11172841,11
11172849,11
11172993,11
11195222,11
11209549,11
11210016,11
11224812,11
11276427,11
11394588,11
11416404,11
11431564,11
11461040,11
11520249,11
11520254,11
11520257,11
11557166,11
11571962,11
11571971,11
11579354,11
11579360,11
11601543,11
11705062,11
11771610,11
11779007,11
11823415,11
11830810,11
11882595,11
11882599,11
11897390,11
11963774,11
14763766,11
14771156,11
14815500,11
14822912,11
14830313,11
14845099,11
14936314,11
14951111,11
15025425,11
15054922,11
15069727,11
15099311,11
15165943,11
15262035,11
15262039,11
15269493,11
15284556,11
15291546,11
15306439,11
15313728,11
15321260,11
15328593,11
15350722,11
15350848,11
15358112,11
15365594,11
15373310,11
15380325,11
15387713,11
15387771,11
15387824,11
15387826,11
15402622,11
15417283,11
15432202,11
15446930,11
15446934,11
15469166,11
15498654,11
15506146,11
15535690,11
15557873,11
15565293,11
15572989,11
15580385,11
15587780,11
15646728,11
15661525,11
15698756,11
15713288,11
15728079,11
15765097,11
15772610,11
15861306,11
15876115,11
15876120,11
15905592,11
15905605,11
15905632,11
15950076,11
15979664,11
15979665,11
15986959,11
16038859,11
16142033,11
16489812,11
16541344,11
16940695,11
17258687,11
17576638,11
17657994,11
17754152,11
17791135,11
17791140,11
17916904,11
17931696,11
17939093,11
18249303,11
2978824,12
3038559,12
3046239,12
3053630,12
3120199,12
3231140,12
3327282,12
3408399,12
3474971,12
3497228,12
3511863,12
3549193,12
3549220,12
3571382,12
3571504,12
3578822,12
3586237,12
3601077,12
3623211,12
3682539,12
3696866,12
3704332,12
3726458,12
3836696,12
3844750,12
3852183,12
3859555,12
3881742,12
3903252,12
3910682,12
3918075,12
3918701,12
3933443,12
3947636,12
3948824,12
3955677,12
3962549,12
3963077,12
3963133,12
3970971,12
3977843,12
3977862,12
3992728,12
3993163,12
3993211,12
4014897,12
4037406,12
4044989,12
4051825,12
4051852,12
4059195,12
4059229,12
4066735,12
4088852,12
4088869,12
4103652,12
4118455,12
4133230,12
4155470,12
4155945,12
4162840,12
4185003,12
4185068,12
4185108,12
4199809,12
4207169,12
4214572,12
4214637,12
4215109,12
4222013,12
4229274,12
4229338,12
4236752,12
4236812,12
4244183,12
4244330,12
4258915,12
4281187,12
4288443,12
4295848,12
4310806,12
4325558,12
4332805,12
4332959,12
4333007,12
4340337,12
4340359,12
4340418,12
4347671,12
4347813,12
4355152,12
4362282,12
4362614,12
4377074,12
4377182,12
4384745,12
4392173,12
4392661,12
4399362,12
4399378,12
4406938,12
4414321,12
4421649,12
4429117,12
4436346,12
4436351,12
4465995,12
4473387,12
4480734,12
4495463,12
4495544,12
4525116,12
4562015,12
4562039,12
4576763,12
4591602,12
4613741,12
4650732,12
4665482,12
4665502,12
4665583,12
4717354,12
4746877,12
4761680,12
4791646,12
4798720,12
4806086,12
4820825,12
4820890,12
4820892,12
4821207,12
4828224,12
4828570,12
4835633,12
4835658,12
4843319,12
4846022,12
4850462,12
4860738,12
4866435,12
4872915,12
4880288,12
4882897,12
4888686,12
4903454,12
4910004,12
4918142,12
4925556,12
4932036,12
4939177,12
4946874,12
4946998,12
4954013,12
4954252,12
4961638,12
4961761,12
4968805,12
4969001,12
4983838,12
4998601,12
4998646,12
4998659,12
5006852,12
5021617,12
5028765,12
5035558,12
5042590,12
5050521,12
5057829,12
5065284,12
5072576,12
5079749,12
5079755,12
5080069,12
5080112,12
5080923,12
5087377,12
5087482,12
5094710,12
5102086,12
5102192,12
5102279,12
5109604,12
5109626,12
5110126,12
5116711,12
5116904,12
5116926,12
5131339,12
5132292,12
5139091,12
5146412,12
5146559,12
5153672,12
5161076,12
5168656,12
5176050,12
5176067,12
5176113,12
5176160,12
5176163,12
5176263,12
5176658,12
5191495,12
5205558,12
5205846,12
5206466,12
5208558,12
5212958,12
5213133,12
5213919,12
5220496,12
5221039,12
5223335,12
5227493,12
5227741,12
5235139,12
5235448,12
5236031,12
5236246,12
5238145,12
5242629,12
5242657,12
5250182,12
5250239,12
5251035,12
5258148,12
5258210,12
5258219,12
5258426,12
5264460,12
5264797,12
5265556,12
5267677,12
5271865,12
5272134,12
5272184,12
5272390,12
5272864,12
5273031,12
5279531,12
5279557,12
5279615,12
5279758,12
5280268,12
5280339,12
5287031,12
5287145,12
5287661,12
5287683,12
5287813,12
5294331,12
5294407,12
5295212,12
5301831,12
5301883,12
5302541,12
5304622,12
5304658,12
5309272,12
5309372,12
5310020,12
5316483,12
5316636,12
5317226,12
5324655,12
5324983,12
5331418,12
5331973,12
5332126,12
5334345,12
5339535,12
5346986,12
5353621,12
5353774,12
5354212,12
5354329,12
5354350,12
5361009,12
5368304,12
5368533,12
5369278,12
5375886,12
5376432,12
5383239,12
5383766,12
5390718,12
5391235,12
5397862,12
5398125,12
5398734,12
5405312,12
5405321,12
5405958,12
5406134,12
5406323,12
5413477,12
5420001,12
5420018,12
5420169,12
5420173,12
5420331,12
5421137,12
5427474,12
5427557,12
5428219,12
5442207,12
5442356,12
5442375,12
5443134,12
5449842,12
5449873,12
5450427,12
5450453,12
5450602,12
5464434,12
5464529,12
5464724,12
5465143,12
5465261,12
5465481,12
5471939,12
5472629,12
5472832,12
5472931,12
5479386,12
5486439,12
5486873,12
5487513,12
5494079,12
5494099,12
5494261,12
5494293,12
5495027,12
5495096,12
5501465,12
5502091,12
5502343,12
5502427,12
5508907,12
5509050,12
5509480,12
5509532,12
5516299,12
5516485,12
5517175,12
5523553,12
5523560,12
5523796,12
5523908,12
5524358,12
5524544,12
5531239,12
5531976,12
5538484,12
5538504,12
5539090,12
5539183,12
5539233,12
5541117,12
5545842,12
5545890,12
5546817,12
5553255,12
5554041,12
5560548,12
5560736,12
5560826,12
5568225,12
5568677,12
5568682,12
5568820,12
5568864,12
5570938,12
5575502,12
5575595,12
5576055,12
5576456,12
5578323,12
5582722,12
5582995,12
5583072,12
5583686,12
5583803,12
5590168,12
5590423,12
5591031,12
5600279,12
5600500,12
5605015,12
5605027,12
5605083,12
5605945,12
5612548,12
5613210,12
5613320,12
5615296,12
5619818,12
5619849,12
5619959,12
5620704,12
5627134,12
5627345,12
5628062,12
5630110,12
5634542,12
5634596,12
5634666,12
5635413,12
5635513,12
5641949,12
5642010,12
5642071,12
5642659,12
5649455,12
5650272,12
5656796,12
5656861,12
5656906,12
5657012,12
5665013,12
5671648,12
5671739,12
5672382,12
5672399,12
5678916,12
5679171,12
5679751,12
5679945,12
5686336,12
5687110,12
5687191,12
5687233,12
5687346,12
5701130,12
5701241,12
5701245,12
5701811,12
5701970,12
5708713,12
5709228,12
5715806,12
5716121,12
5716185,12
5716593,12
5716746,12
5724140,12
5724374,12
5730912,12
5730980,12
5738095,12
5745552,12
5745762,12
5746207,12
5746346,12
5746361,12
5760248,12
5760493,12
5761048,12
5767804,12
5775822,12
5775837,12
5775855,12
5775862,12
5782080,12
5782431,12
5782592,12
5782673,12
5782713,12
5789978,12
5790940,12
5797999,12
5798063,12
5804826,12
5804865,12
5805438,12
5807577,12
5812016,12
5812170,12
5812818,12
5812911,12
5812913,12
5819440,12
5819733,12
5820258,12
5820259,12
5820517,12
5827593,12
5829766,12
5834512,12
5835057,12
5835199,12
5837159,12
5841708,12
5844552,12
5848620,12
5849950,12
5856688,12
5857198,12
5857362,12
5863983,12
5864666,12
5864730,12
5864738,12
5866756,12
5871350,12
5873740,12
5879314,12
5879315,12
5886113,12
5886127,12
5886224,12
5893290,12
5893462,12
5893579,12
5894325,12
5900410,12
5900972,12
5901524,12
5901687,12
5908355,12
5908864,12
5908920,12
5908990,12
5916525,12
5923115,12
5923761,12
5923768,12
5923900,12
5923917,12
5923920,12
5925370,12
5930304,12
5930510,12
5930561,12
5930571,12
5930592,12
5931322,12
5938527,12
5940120,12
5945325,12
5945806,12
5947522,12
5947570,12
5947682,12
5952646,12
5952676,12
5960692,12
5967296,12
5967474,12
5967663,12
5974982,12
5975378,12
5975493,12
5977260,12
5977264,12
5982266,12
5989735,12
5997116,12
5997141,12
5999404,12
6004040,12
6004566,12
6005030,12
6005033,12
6006751,12
6011540,12
6011806,12
6012408,12
6018844,12
6019212,12
6026715,12
6026806,12
6026844,12
6026846,12
6027207,12
6027234,12
6033715,12
6036301,12
6042117,12
6042149,12
6043765,12
6051154,12
6056053,12
6056061,12
6056317,12
6056805,12
6058570,12
6063575,12
6063767,12
6063783,12
6070713,12
6070785,12
6070973,12
6071223,12
6078090,12
6078600,12
6078943,12
6079109,12
6079118,12
6085376,12
6085531,12
6086012,12
6086472,12
6086548,12
6088081,12
6088111,12
6093896,12
6100692,12
6108203,12
6108680,12
6110258,12
6110383,12
6115382,12
6115465,12
6115567,12
6115903,12
6122914,12
6125144,12
6132537,12
6133020,12
6137602,12
6138111,12
6139874,12
6139944,12
6152429,12
6153008,12
6154704,12
6159954,12
6160570,12
6167137,12
6167177,12
6170006,12
6174664,12
6175256,12
6176892,12
6181930,12
6182089,12
6182131,12
6184331,12
6189523,12
6206495,12
6211613,12
6211689,12
6213863,12
6213872,12
6213889,12
6219080,12
6219081,12
6219674,12
6219705,12
6219706,12
6227002,12
6233673,12
6233907,12
6241200,12
6241829,12
6255937,12
6256025,12
6258245,12
6263093,12
6263998,12
6270156,12
6270741,12
6277542,12
6277787,12
6278786,12
6280421,12
6284934,12
6307679,12
6307721,12
6308434,12
6315158,12
6315233,12
6315271,12
6315601,12
6315884,12
6323181,12
6329783,12
6330131,12
6330579,12
6337818,12
6338027,12
6344737,12
6344871,12
6345476,12
6352277,12
6352310,12
6352507,12
6359450,12
6359467,12
6359530,12
6359700,12
6366757,12
6366907,12
6366990,12
6367605,12
6367685,12
6369198,12
6374186,12
6374437,12
6374447,12
6382429,12
6388811,12
6389041,12
6389051,12
6389072,12
6389167,12
6389246,12
6396488,12
6396774,12
6403947,12
6404353,12
6404593,12
6411678,12
6413471,12
6418643,12
6418778,12
6420887,12
6420891,12
6425874,12
6426434,12
6433572,12
6440819,12
6441012,12
6441058,12
6448141,12
6448385,12
6448560,12
6456166,12
6456414,12
6465282,12
6470442,12
6470539,12
6470543,12
6470585,12
6470801,12
6470900,12
6477957,12
6478034,12
6485326,12
6485988,12
6499595,12
6499614,12
6499996,12
6500091,12
6500839,12
6502189,12
6507391,12
6514699,12
6522234,12
6524830,12
6529367,12
6529741,12
6537204,12
6537505,12
6539170,12
6539226,12
6544508,12
6551616,12
6551808,12
6553996,12
6553999,12
6558971,12
6559179,12
6559184,12
6559407,12
6559719,12
6566334,12
6566416,12
6567078,12
6573755,12
6573897,12
6574061,12
6574132,12
6581336,12
6581574,12
6582197,12
6588551,12
6589290,12
6589299,12
6596229,12
6596668,12
6603531,12
6604054,12
6605718,12
6610848,12
6611023,12
6611121,12
6611456,12
6618430,12
6618664,12
6625733,12
6625805,12
6626265,12
6635422,12
6640453,12
6640697,12
6640708,12
6642691,12
6647999,12
6655342,12
6655420,12
6662752,12
6662826,12
6662882,12
6663609,12
6665002,12
6670184,12
6677638,12
6677672,12
6684737,12
6684838,12
6684932,12
6685699,12
6692137,12
6692212,12
6692217,12
6692275,12
6692840,12
6699897,12
6700523,12
6706930,12
6707374,12
6714389,12
6714656,12
6715145,12
6721912,12
6729308,12
6729310,12
6729489,12
6729843,12
6730134,12
6736658,12
6736832,12
6736990,12
6737016,12
6743918,12
6743972,12
6751443,12
6751556,12
6759160,12
6766216,12
6766295,12
6766634,12
6773411,12
6773642,12
6780972,12
6781069,12
6781898,12
6789016,12
6789053,12
6789071,12
6796462,12
6810555,12
6810585,12
6810634,12
6812908,12
6818052,12
6818060,12
6818847,12
6818856,12
6825349,12
6825383,12
6825433,12
6832593,12
6847573,12
6847607,12
6855002,12
6855340,12
6870146,12
6870602,12
6876402,12
6877975,12
6892863,12
6906120,12
6906685,12
6907096,12
6914080,12
6921503,12
6922358,12
6929304,12
6929666,12
6935533,12
6936182,12
6936255,12
6943743,12
6944079,12
6951052,12
6951061,12
6951065,12
6965125,12
6965729,12
6965909,12
6965912,12
6974129,12
6981437,12
6981469,12
6988066,12
6995323,12
6995868,12
6996204,12
6996258,12
6996278,12
6996408,12
7002846,12
7010125,12
7010231,12
7017651,12
7018518,12
7025899,12
7025933,12
7032472,12
7033357,12
7039768,12
7040174,12
7047567,12
7048029,12
7062401,12
7062774,12
7069734,12
7069835,12
7070288,12
7076707,12
7077668,12
7077741,12
7091552,12
7091629,12
7091935,12
7098990,12
7099897,12
7113810,12
7121187,12
7122046,12
7128950,12
7135873,12
7135965,12
7136875,12
7144186,12
7150754,12
7151125,12
7158117,12
7158145,12
7158682,12
7180242,12
7180257,12
7180711,12
7180877,12
7188086,12
7195498,12
7202894,12
7231732,12
7232418,12
7239128,12
7261986,12
7284222,12
7291686,12
7291903,12
7299396,12
7306698,12
7313808,12
7314086,12
7314142,12
7314284,12
7320488,12
7321168,12
7321221,12
7321269,12
7321464,12
7321481,12
7328660,12
7328863,12
7351097,12
7351128,12
7365596,12
7365831,12
7373212,12
7373396,12
7379531,12
7380441,12
7387731,12
7395145,12
7409762,12
7409966,12
7424721,12
7425110,12
7431379,12
7432151,12
7432516,12
7439521,12
7439960,12
7454926,12
7462090,12
7476507,12
7483058,12
7491148,12
7491307,12
7498695,12
7499075,12
7513572,12
7520732,12
7528597,12
7528608,12
7528653,12
7557869,12
7565122,12
7565583,12
7579263,12
7579668,12
7580128,12
7586625,12
7594450,12
7602274,12
7602282,12
7608873,12
7623639,12
7631878,12
7639278,12
7654088,12
7668037,12
7676139,12
7676525,12
7683928,12
7712718,12
7713474,12
7720913,12
7734628,12
7734654,12
7749243,12
7750120,12
7756638,12
7764485,12
7764498,12
7780026,12
7802223,12
7808635,12
7824411,12
7831056,12
7838230,12
7845494,12
7853547,12
7867503,12
7875097,12
7890647,12
7890692,12
7897262,12
7911997,12
7920038,12
7934242,12
7935027,12
7963776,12
7987018,12
7993372,12
8000771,12
8052680,12
8052681,12
8075418,12
8082161,12
8097059,12
8111447,12
8111684,12
8119261,12
8126231,12
8127625,12
8148414,12
8171872,12
8178934,12
8185466,12
8186681,12
8201124,12
8216205,12
8223615,12
8244684,12
8266744,12
8275450,12
8282797,12
8290187,12
8304990,12
8305015,12
8311266,12
8312246,12
8312384,12
8318585,12
8319822,12
8327143,12
8333367,12
8348186,12
8349429,12
8356735,12
8364209,12
8370341,12
8370639,12
8370750,12
8371526,12
8371609,12
8385205,12
8386338,12
8392909,12
8392996,12
8400038,12
8414729,12
8414839,12
8415895,12
8423311,12
8429968,12
8430396,12
8437385,12
8444572,12
8444771,12
8451820,12
8452161,12
8452169,12
8452585,12
8453117,12
8459382,12
8474149,12
8474758,12
8481649,12
8490138,12
8512313,12
8525713,12
8525749,12
8547939,12
8548059,12
8548219,12
8562486,12
8570343,12
8584681,12
8584852,12
8585133,12
8593614,12
8607098,12
8614482,12
8621905,12
8629231,12
8629281,12
8630505,12
8636623,12
8638005,12
8645396,12
8651696,12
8652255,12
8674405,12
8681626,12
8685276,12
8688437,12
8692680,12
8695673,12
8695854,12
8703078,12
8710654,12
8718043,12
8718322,12
8718799,12
8725740,12
8729634,12
8732846,12
8733156,12
8737043,12
8740065,12
8740414,12
8740625,12
8740967,12
8747822,12
8747824,12
8747890,12
8748786,12
8754857,12
8755209,12
8755210,12
8762254,12
8784906,12
8785945,12
8799155,12
8807018,12
8814516,12
8815109,12
8821781,12
8825812,12
8836206,12
8836705,12
8843535,12
8843790,12
8851328,12
8873644,12
8873670,12
8873673,12
8888326,12
8895865,12
8896579,12
8899786,12
8903070,12
8907180,12
8910643,12
8917950,12
8925400,12
8926291,12
8947595,12
8954918,12
8961914,12
8963325,12
8969308,12
8969309,12
8976689,12
8977130,12
8977179,12
8983950,12
8985508,12
9006606,12
9036318,12
9036341,12
9036360,12
9043131,12
9043244,12
9043290,12
9050682,12
9051901,12
9059296,12
9065434,12
9065755,12
9072870,12
9073692,12
9074045,12
9074214,12
9081017,12
9087627,12
9095322,12
9102372,12
9102730,12
9111216,12
9133265,12
9139716,12
9140813,12
9146852,12
9169743,12
9170212,12
9177639,12
9177698,12
9183865,12
9191224,12
9199961,12
9206005,12
9207316,12
9214938,12
9228166,12
9243000,12
9287615,12
9288478,12
9339156,12
9368962,12
9376354,12
9414387,12
9427909,12
9436616,12
9443908,12
9458819,12
9458820,12
9480998,12
9502122,12
9509208,12
9517525,12
9524307,12
9525350,12
9547519,12
9575976,12
9577167,12
9590543,12
9590602,12
9591907,12
9599133,12
9604958,12
9605534,12
9614145,12
9627664,12
9649325,12
9649733,12
9658234,12
9658239,12
9664613,12
9664614,12
9673130,12
9686795,12
9687920,12
9687935,12
9687954,12
9688029,12
9701117,12
9701584,12
9715945,12
9782491,12
9798368,12
9798704,12
9820866,12
9826886,12
9827939,12
9827942,12
9857518,12
9880328,12
9894746,12
9894812,12
9915628,12
9915777,12
9916038,12
9924357,12
9930838,12
9937918,12
9937966,12
9960091,12
9961414,12
9997436,12
10011771,12
10013095,12
10034670,12
10042476,12
10048699,12
10056294,12
10060124,12
10060152,12
10074916,12
10078314,12
10085926,12
10093617,12
10108362,12
10126670,12
10134089,12
10141477,12
10144857,12
10144938,12
10152250,12
10152762,12
10159506,12
10160180,12
10163687,12
10171054,12
10171080,12
10174516,12
10174520,12
10181867,12
10181880,12
10182094,12
10189194,12
10190653,12
10196824,12
10197143,12
10198068,12
10198130,12
10198142,12
10204228,12
10204236,12
10204278,12
10208039,12
10212848,12
10218993,12
10219847,12
10220148,12
10227254,12
10233632,12
10248612,12
10263654,12
10274584,12
10278009,12
10279018,12
10285633,12
10301316,12
10322512,12
10337103,12
10337244,12
10353044,12
10353070,12
10359599,12
10360807,12
10368222,12
10374215,12
10374380,12
10375263,12
10389051,12
10396289,12
10403943,12
10418594,12
10442033,12
10449464,12
10464237,12
10471359,12
10471670,12
10481656,12
10486453,12
10486461,12
10496427,12
10501088,12
10501252,12
10503848,12
10507106,12
10508553,12
10515700,12
10529429,12
10552990,12
10558938,12
10559121,12
10566272,12
10566408,12
10573673,12
10573930,12
10574866,12
10581154,12
10588017,12
10588479,12
10588512,12
10588769,12
10589895,12
10589966,12
10602819,12
10603378,12
10610801,12
10611838,12
10612320,12
10618330,12
10619438,12
10626591,12
10633022,12
10633143,12
10634020,12
10634037,12
10639787,12
10640369,12
10647591,12
10647749,12
10647879,12
10648815,12
10648820,12
10655134,12
10655257,12
10666539,12
10669793,12
10677478,12
10684240,12
10684786,12
10684857,12
10684880,12
10684913,12
10685797,12
10685998,12
10708488,12
10708492,12
10715887,12
10721644,12
10721713,12
10736355,12
10736477,12
10736547,12
10736608,12
10737647,12
10744037,12
10758613,12
10758649,12
10767124,12
10767742,12
10772991,12
10782542,12
10788256,12
10789920,12
10795614,12
10795760,12
10796701,12
10802957,12
10802979,12
10811618,12
10819517,12
10826412,12
10833992,12
10847555,12
10861718,12
10861765,12
10862187,12
10863398,12
10863542,12
10866264,12
10876990,12
10878156,12
10885589,12
10891537,12
10891921,12
10913898,12
10913996,12
10915072,12
10928815,12
10930120,12
10935675,12
10950437,12
10957848,12
10958254,12
10959639,12
10973127,12
10980504,12
10987901,12
10989279,12
10994880,12
11011393,12
11017004,12
11017286,12
