cell,observed_zone,predicted_zone
11011421,9,9
11018859,9,9
11026116,9,9
11026145,9,9
11026253,9,9
11033539,9,9
11033584,9,9
11033645,9,9
11040982,9,9
11041001,9,9
11048374,9,9
11048391,9,9
11055808,9,9
11055816,9,9
11055830,9,9
11063167,9,9
11070561,9,9
11077954,9,9
11077990,9,9
11085283,9,3
11085343,9,9
11085350,9,9
11092720,9,9
11092738,9,9
11092741,9,9
11092747,9,9
11107511,9,9
11107571,9,9
11114912,9,9
11114918,9,9
11122297,9,3
11122314,9,9
11137117,9,3
11218491,9,9
11248074,9,9
11248103,9,9
11248106,9,9
11270278,9,9
11270281,9,9
11277678,9,9
2713363,10,1
2713365,10,1
7994261,10,9
8090401,10,9
8119988,10,9
8179167,10,9
9960369,10,12
11728129,10,41
15919545,10,31
16215559,10,18
16363475,10,18
16430160,10,1
16467165,10,1
16563252,10,18
16578065,10,1
16637245,10,1
16652012,10,1
16659408,10,1
16659416,10,1
16748084,10,1
16748091,10,1
16770272,10,1
16777683,10,1
16785082,10,1
16785083,10,1
16792475,10,1
16807237,10,18
16836853,10,10
16873880,10,1
16881229,10,18
16881257,10,1
16888648,10,10
16896071,10,10
16896079,10,1
16903430,10,10
16903617,10,28
16910753,10,18
16918236,10,10
16918254,10,10
16925638,10,10
16925648,10,10
16925652,10,10
16933001,10,10
16933057,10,10
16940413,10,10
16940437,10,10
16955252,10,10
16970020,10,18
16977297,10,18
16984698,10,18
16984823,10,18
16984835,10,10
16984842,10,10
16992098,10,18
16992217,10,18
17006960,10,10
17043873,10,10
17073618,10,28
17095698,10,18
17103020,10,18
17110600,10,18
17125302,10,46
17147462,10,10
17162270,10,10
17169656,10,10
17169749,10,18
17184452,10,10
17236227,10,10
17236247,10,10
17236278,10,10
17243698,10,10
17258283,10,18
17258472,10,10
17273074,10,18
17273075,10,18
17280657,10,10
17280699,10,28
17287879,10,18
17288052,10,10
17295374,10,18
17310064,10,18
17317680,10,46
17347171,10,10
17354624,10,10
17362043,10,10
17362049,10,10
17369450,10,34
17384714,10,10
17414319,10,3
17458255,10,10
17480369,10,10
17487838,10,34
17495135,10,10
17495203,10,10
17517364,10,10
17524806,10,10
17532125,10,18
17532163,10,10
17532216,10,3
17553471,10,16
17554394,10,10
17569166,10,10
17569171,10,10
17576572,10,10
17583947,10,28
17591278,10,10
17591310,10,10
17597830,10,16
17597842,10,16
17598681,10,18
17598740,10,10
17598775,10,10
17598776,10,10
17599254,10,3
17606097,10,18
17606101,10,10
17606588,10,10
17606596,10,10
17613975,10,10
17619995,10,16
17620028,10,10
17620960,10,34
17621368,10,10
17621404,10,3
17628350,10,10
17628765,10,10
17628792,10,10
17643161,10,34
17643586,10,10
17649615,10,10
17665765,10,34
17665767,10,10
17672640,10,10
17717004,10,18
17731886,10,10
17761382,10,10
17761394,10,18
17761436,10,46
17783665,10,34
17798354,10,18
17813269,10,34
17813272,10,34
17820664,10,34
17820674,10,34
17827972,10,18
17835467,10,34
17850201,10,10
17850242,10,34
17857647,10,34
17872429,10,34
17879721,10,10
17902044,10,10
17975975,10,34
17983402,10,34
17990668,10,18
17990802,10,28
18005594,10,34
18012987,10,1
18012993,10,34
18027681,10,46
18035179,10,34
18049922,10,10
18049984,10,34
18057372,10,34
18078655,10,18
18079474,10,34
18138645,10,10
18167413,10,18
18205212,10,10
18205213,10,10
18234836,10,10
18249599,10,46
18249615,10,10
18256982,10,46
18256995,10,46
18263586,10,18
18271814,10,34
18278368,10,18
18278387,10,46
18301423,10,34
18316206,10,34
18323607,10,34
18344940,10,18
18345770,10,10
18345777,10,10
18352308,10,18
18359705,10,18
18375273,10,18
18382689,10,39
18396505,10,16
18404115,10,18
18404957,10,34
18419699,10,10
18433668,10,18
18434533,10,10
18449271,10,46
18449299,10,10
18471141,10,10
18478487,10,46
18486280,10,34
18486345,10,34
18492831,10,16
18493722,10,34
18500829,10,10
18507555,10,16
18515755,10,46
18515928,10,34
18522249,10,18
18522462,10,10
18522875,10,18
18522890,10,10
18523150,10,18
18523154,10,18
18523167,10,46
18523328,10,34
18529653,10,45
18530305,10,43
18530696,10,34
18537048,10,45
18552879,10,34
18560275,10,34
18560292,10,34
18567399,10,18
18574247,10,10
18575057,10,34
18575113,10,10
18575125,10,34
18582510,10,10
18596869,10,10
18597128,10,46
18604264,10,10
18612087,10,10
18619086,10,10
18626453,10,10
18626455,10,18
18640633,10,10
18641172,10,18
18641530,10,39
18648194,10,20
18648632,10,10
18663029,10,10
18663780,10,34
18671154,10,10
18677852,10,18
18678566,10,39
18685191,10,46
18700012,10,1
18700685,10,39
18707376,10,10
18715421,10,46
18722881,10,39
18722959,10,34
18730252,10,39
18730352,10,34
18737663,10,39
18752143,10,10
18759628,10,10
18766598,10,10
18767109,10,43
18767253,10,39
18767279,10,39
18774508,10,43
18788785,10,18
18788786,10,18
18789297,10,43
18789420,10,39
18811414,10,10
18811667,10,39
18811688,10,10
18818386,10,10
18818892,10,43
18819038,10,10
18826472,10,39
18833855,10,10
18841143,10,46
18841272,10,10
18856067,10,10
18856071,10,10
18863400,10,39
18878009,10,46
18878125,10,10
18878191,10,10
18885523,10,10
18885682,10,34
18892906,10,46
18893065,10,34
18900403,10,10
18900423,10,39
18900452,10,34
18907800,10,10
18915010,10,39
18922619,10,39
18929176,10,10
18929958,10,10
18936736,10,10
18944852,10,36
18951940,10,39
18966206,10,10
18966878,10,39
18974309,10,39
18981536,10,39
18995787,10,10
18996620,10,39
19003720,10,39
19003911,10,10
19003912,10,10
19003936,10,39
19003969,10,10
19003976,10,10
19010579,10,10
19010589,10,46
19011118,10,39
19011121,10,39
19011248,10,10
19011253,10,34
19011283,10,39
19018768,10,10
19025366,10,46
19025370,10,10
19026171,10,39
19040149,10,46
19040151,10,16
19040411,10,10
19048013,10,46
19054785,10,45
19054936,10,46
19055077,10,10
19055749,10,10
19055758,10,34
19062469,10,16
19070278,10,46
19070474,10,10
19077109,10,10
19077941,10,34
19085294,10,10
19091775,10,18
19092611,10,10
19092614,10,34
19099363,10,10
19099903,10,39
19099999,10,10
19100121,10,10
19106666,10,10
19106696,10,18
19106748,10,10
19106858,10,18
19107245,10,10
19108171,10,28
19114660,10,46
19121885,10,46
19122291,10,39
19136207,10,18
19136331,10,10
19136451,10,18
19136867,10,46
19136895,10,46
19143648,10,10
19144223,10,46
19158628,10,18
19158864,10,18
19165879,10,10
19165893,10,10
19166680,10,10
19173424,10,16
19173465,10,18
19180668,10,18
19180683,10,18
19181414,10,39
19188704,10,46
19188811,10,39
19188871,10,10
19195450,10,10
19195931,10,39
19203157,10,10
19203439,10,34
19203471,10,39
19203676,10,10
19210828,10,10
19211033,10,10
19218193,10,10
19225061,10,18
19225575,10,10
19225771,10,10
19232369,10,10
19232764,10,46
19232879,10,10
19232929,10,46
19233173,10,10
19239791,10,18
19240387,10,46
19247720,10,18
19247862,10,34
19255079,10,10
19255116,10,18
19255412,10,10
19262503,10,10
19262837,10,10
19270232,10,10
19284775,10,39
19292112,10,10
19292414,10,18
19292420,10,10
19299758,10,10
19329185,10,46
19329260,10,10
19329262,10,10
19329327,10,10
19329402,10,10
19336389,10,46
19343837,10,10
19344152,10,39
19358602,10,10
19358647,10,46
19358744,10,39
19358848,10,39
19366113,10,46
19373356,10,46
19373374,10,46
19373488,10,18
19373578,10,10
19395646,10,46
19395679,10,10
19395719,10,46
19395906,10,10
19403225,10,39
19403300,10,39
19410782,10,36
19417729,10,46
19418181,10,36
19424971,10,10
19440222,10,46
19447507,10,39
19462308,10,39
19469525,10,46
19469778,10,46
19477180,10,10
19477252,10,10
19491905,10,10
19498927,10,39
19499226,10,46
19506613,10,34
19506673,10,39
19513904,10,46
19514010,10,34
19528959,10,39
19528962,10,34
19536205,10,18
19543902,10,36
19551041,10,39
19551119,10,46
19551121,10,46
19551156,10,34
19558453,10,39
19565911,10,18
19566795,10,28
19573327,10,10
19580735,10,10
19580807,10,10
19588066,10,10
19595242,10,10
19595305,10,10
19595363,10,18
19602941,10,46
19610229,10,18
19617777,10,10
19624904,10,10
19624933,10,39
19625103,10,46
19633391,10,28
19633405,10,26
19639724,10,10
19647100,10,18
19647210,10,10
19654271,10,18
19654469,10,10
19654638,10,46
19661989,10,34
19662163,10,46
19662183,10,34
19669393,10,39
19669467,10,46
19676649,10,46
19676935,10,10
19684086,10,46
19684175,10,34
19691251,10,46
19698978,10,39
19713569,10,46
19713933,10,28
19721069,10,46
19728390,10,46
19736059,10,46
19743034,10,46
19743330,10,46
19743446,10,46
19750428,10,46
19757768,10,39
19757782,10,39
19757804,10,39
19758344,10,36
19765408,10,18
19765769,10,36
19772594,10,39
19772929,10,34
19779938,10,39
19780224,10,10
19780490,10,34
19787362,10,39
19787626,10,10
19794785,10,39
19794898,10,46
19794963,10,10
19795021,10,46
19795275,10,10
19802184,10,39
19802292,10,46
19809853,10,10
19809934,10,34
19809946,10,46
19810020,10,46
19817114,10,46
19824686,10,46
19824855,10,46
19832068,10,46
19839356,10,1
19839400,10,46
19839405,10,46
19846796,10,46
19853935,10,39
19854087,10,39
19854443,10,10
19861589,10,46
19861670,10,34
19869128,10,39
19876485,10,39
19884008,10,10
19903310,10,45
19905680,10,46
19905922,10,10
19906028,10,46
19906204,10,10
19913441,10,39
19920660,10,10
19927906,10,39
19928057,10,39
19928208,10,46
19935087,10,10
19935812,10,36
19942846,10,39
19964666,10,1
19964870,10,39
19965263,10,10
19971718,10,20
19971721,10,10
19972061,10,1
19980117,10,10
19980134,10,46
19987069,10,39
19987484,10,39
19993887,10,16
19994742,10,10
19994814,10,34
20001850,10,39
20001852,10,39
20002165,10,39
20008666,10,45
20009714,10,46
20016098,10,10
20017145,10,28
20024203,10,46
20024374,10,39
20024424,10,39
20031829,10,39
20031895,10,10
20038217,10,20
20038265,10,20
20038279,10,20
20053757,10,46
20053873,10,1
20054107,10,34
20060413,10,20
20061414,10,39
20061419,10,39
20068687,10,46
20068897,10,34
20076046,10,10
20083192,10,46
20090960,10,39
20091076,10,10
20112231,10,10
20112813,10,39
20113033,10,46
20113134,10,39
20120177,10,39
20120357,10,46
20120442,10,10
20135150,10,46
20135315,10,39
20135318,10,39
20135438,10,10
20135455,10,10
20141789,10,20
20142813,10,39
20142844,10,39
20149994,10,10
20156569,10,20
20156580,10,10
20157322,10,39
20157662,10,34
20163893,10,10
20164715,10,46
20164976,10,46
20172186,10,10
20179712,10,39
20187076,10,39
20187245,10,36
20193539,10,20
20194447,10,10
20194450,10,39
20194479,10,39
20200981,10,10
20201814,10,46
20201859,10,39
20201863,10,10
20209187,10,39
20209189,10,10
20216642,10,10
20223173,10,45
20223188,10,45
20237903,10,16
20238729,10,46
20245370,10,45
20246045,10,46
20246124,10,46
20253359,10,39
20253597,10,46
20253666,10,39
20253811,10,36
20260159,10,45
20261027,10,46
20265840,10,45
20268235,10,46
20268419,10,10
20268529,10,39
20274825,10,45
20275739,10,10
20282224,10,45
20283026,10,46
20283122,10,10
20283182,10,46
20283397,10,36
20290644,10,10
20290707,10,10
20298038,10,10
20298177,10,36
20304371,10,16
20304372,10,16
20305352,10,46
20305440,10,10
20319171,10,16
20335044,10,39
20348778,10,46
20349489,10,39
20349952,10,36
20356999,10,18
20357113,10,46
20357241,10,10
20363624,10,45
20371656,10,46
20372130,10,36
20378380,10,45
20379362,10,10
20385821,10,45
20386588,10,39
20386837,10,46
20400580,10,45
20401387,10,39
20408775,10,46
20408872,10,10
20423576,10,39
20423900,10,34
20431149,10,39
20431294,10,34
20438506,10,39
20438631,10,10
20445838,10,46
20445868,10,46
20446011,10,39
20446039,10,10
20453466,10,26
20467994,10,39
20468017,10,46
20468192,10,39
20468280,10,34
20490383,10,10
20497715,10,46
20497865,10,34
20504930,10,46
20505121,10,46
20519913,10,10
20519994,10,10
20534396,10,46
20549519,10,10
20549535,10,10
20556930,10,10
20556939,10,10
20563300,10,45
20570695,10,45
20571705,10,10
20571723,10,10
20571764,10,10
20585580,10,10
20586328,10,18
20601325,10,10
20608349,10,10
20615873,10,39
20623346,10,46
20623348,10,10
20623382,10,46
20630779,10,39
20630939,10,46
20637372,10,39
20644772,10,39
20652161,10,39
20660143,10,10
20667708,10,39
20675116,10,46
20675263,10,10
20681787,10,34
20689833,10,46
20690055,10,10
20697409,10,46
20712246,10,50
20712299,10,26
20726160,10,10
20756609,10,46
20771247,10,39
20778441,10,46
20778651,10,39
20778722,10,46
20786064,10,39
20800847,10,46
20814934,10,10
20829729,10,10
20829736,10,10
20829800,10,10
20837794,10,46
20837983,10,34
20845005,10,39
20845210,10,46
20867388,10,46
20874999,10,36
20882228,10,46
20896360,10,10
20911825,10,46
20925839,10,10
20933256,10,10
20933261,10,10
20933307,10,10
20933802,10,46
20934145,10,36
20948073,10,10
20948834,10,39
20962823,10,10
20962828,10,10
20963631,10,39
20963636,10,10
20971025,10,10
20985017,10,10
20992413,10,10
20993118,10,46
20993167,10,39
21008027,10,46
21014695,10,10
21015354,10,39
21015383,10,46
21015426,10,46
21030149,10,39
21030167,10,46
21030268,10,10
21037392,10,39
21045093,10,36
21059783,10,10
21081228,10,10
21088430,10,10
21088605,10,10
21096696,10,39
21110640,10,10
21110740,10,10
21111631,10,34
21118033,10,10
21118853,10,46
21119025,10,34
21126209,10,39
21133844,10,36
21140228,10,10
21147754,10,10
21147792,10,10
21148473,10,39
21155676,10,46
21156001,10,10
21162592,10,10
21163401,10,36
21170522,10,46
21177322,10,10
21177913,10,46
21185474,10,46
21185577,10,34
21192162,10,10
21192767,10,39
21192861,10,39
21193046,10,10
21199575,10,10
21200357,10,10
21207587,10,39
21215089,10,10
21215162,10,39
21229027,10,39
21229831,10,10
21229883,10,39
21251791,10,39
21259368,10,39
21266142,10,10
21266584,10,46
21273542,10,49
21273887,10,39
21273979,10,46
21273985,10,46
21274006,10,46
21274180,10,46
21280936,10,49
21288997,10,39
21296192,10,46
21296592,10,39
21303823,10,39
21303920,10,34
21303948,10,34
21303994,10,36
21310519,10,49
21311218,10,39
21311228,10,39
21311418,10,36
21318624,10,46
21318644,10,46
21318739,10,10
21325243,10,10
21326068,10,10
21333049,10,39
21333052,10,10
21340071,10,10
21341048,10,36
21348386,10,39
21348387,10,36
21355683,10,10
21362166,10,10
21362950,10,46
21370389,10,39
21370391,10,39
21377547,10,39
21377562,10,39
21377744,10,46
21377762,10,39
21377766,10,39
21384404,10,10
21384405,10,10
21385160,10,39
21385399,10,10
21391934,10,10
21392372,10,46
21399254,10,10
21399624,10,39
21399989,10,39
21399994,10,46
21400090,10,36
21406547,10,39
21406647,10,10
21407327,10,46
21421427,10,10
21421517,10,10
21421895,10,39
21422164,10,46
21422176,10,46
21422228,10,39
21429536,10,39
21436742,10,46
21436896,10,46
21443594,10,10
21443663,10,10
21451061,10,10
21451503,10,39
21458411,10,10
21458473,10,10
21459077,10,46
21465791,10,10
21465793,10,10
21465807,10,10
21481148,10,46
21481259,10,39
21481454,10,34
21488654,10,39
21488691,10,39
21496250,10,39
21502787,10,10
21502918,10,10
21503270,10,39
21503643,10,39
21510231,10,10
21510304,10,10
21510849,10,39
21532264,10,10
21532477,10,10
21533035,10,39
21533159,10,46
21540437,10,46
21540470,10,39
21569403,10,10
21569423,10,10
21569867,10,39
21570084,10,46
21576818,10,10
21577242,10,39
21577295,10,10
21577312,10,46
21584190,10,10
21591510,10,10
21591590,10,10
21591603,10,10
21591612,10,10
21591622,10,10
21591643,10,10
21592030,10,10
21598868,10,10
21598894,10,10
21599580,10,46
21614386,10,39
21614483,10,39
21621064,10,10
21621263,10,10
21621808,10,46
21621931,10,10
21628595,10,10
21628628,10,10
21629039,10,46
21629040,10,46
21635764,10,39
21635775,10,10
21635981,10,10
21636471,10,39
21636554,10,39
21636612,10,39
21643159,10,39
21644018,10,39
21651264,10,39
21657901,10,28
21657902,10,28
21657913,10,10
21658175,10,10
21665422,10,10
21665974,10,39
21666017,10,10
21673345,10,45
21673411,10,39
21673703,10,10
21680404,10,10
21687674,10,49
21695227,10,10
21695784,10,39
21695790,10,39
21702931,10,10
21703045,10,46
21703150,10,39
21710332,10,1
21710618,10,46
21717302,10,10
21717791,10,39
21718014,10,46
21725390,10,46
21725512,10,39
21732163,10,10
21732555,10,39
21732766,10,39
21733009,10,26
21739485,10,10
21740165,10,39
21740169,10,39
21740396,10,36
21747355,10,10
21747784,10,36
21754156,10,10
21754280,10,10
21754396,10,10
21754964,10,39
21761842,10,20
21762155,10,39
21762366,10,39
21769909,10,39
21769916,10,39
21769917,10,39
21776457,10,10
21776617,10,10
21776955,10,10
21784296,10,39
21784707,10,39
21784759,10,34
21791152,10,10
21791172,10,10
21791238,10,10
21791251,10,10
21791422,10,20
21791928,10,39
21798719,10,10
21798816,10,20
21799332,10,39
21799337,10,39
21799338,10,39
21799602,10,34
21805914,10,10
21806021,10,10
21806218,10,20
21806736,10,39
21806785,10,46
21806786,10,46
21806799,10,46
21813992,10,46
21820826,10,10
21821478,10,46
21821567,10,39
21821568,10,39
21821648,10,10
21821739,10,34
21828107,10,10
21828142,10,10
21828286,10,10
21828382,10,10
21828399,10,10
21828699,10,39
21828998,10,10
21829176,10,34
21835349,10,45
21835501,10,10
21836420,10,10
21836440,10,10
21836461,10,39
21836533,10,34
21842895,10,10
21843003,10,10
21843132,10,10
21843484,10,46
21843729,10,46
21850417,10,10
21850482,10,10
21850500,10,10
21850528,10,10
21850887,10,39
21857720,10,49
21857835,10,10
21857897,10,10
21857918,10,10
21858014,10,10
21858581,10,46
21858594,10,46
21858645,10,39
21858725,10,34
21865405,10,10
21865914,10,39
21872586,10,10
21872598,10,10
21872828,10,10
21873145,10,46
21873446,10,39
21880495,10,10
21880920,10,34
21888017,10,46
21888024,10,39
21894798,10,10
21894882,10,10
21894891,10,10
21895197,10,10
21895320,10,39
21895715,10,36
21902080,10,10
21902369,10,10
21902642,10,39
21902666,10,39
21902891,10,39
21902907,10,46
21909619,10,10
21910039,10,10
21910307,10,10
21910394,10,10
21917128,10,10
21917203,10,10
21917510,10,39
21917661,10,10
21917801,10,39
21924234,10,10
21924353,10,49
21924474,10,10
21924476,10,10
21924890,10,39
21931646,10,10
21932246,10,50
21932248,10,10
21932313,10,10
21932381,10,39
21932528,10,39
21939165,10,10
21939292,10,10
21939295,10,10
21939770,10,39
21939831,10,39
21946433,10,10
21946688,10,10
21946717,10,10
21947039,10,39
21947058,10,10
21947220,10,39
21953947,10,10
21954072,10,10
21954716,10,39
21961250,10,10
21961523,10,10
21961821,10,10
21962008,10,46
21968605,10,10
21969363,10,39
21969470,10,46
21969695,10,36
21976023,10,10
21976155,10,10
21976345,10,10
21977083,10,36
21983582,10,10
21983642,10,10
21983776,10,10
21984186,10,39
21984225,10,39
21984351,10,39
21984481,10,36
21990946,10,10
21991016,10,10
21991065,10,10
21991197,10,10
21991392,10,39
21991554,10,10
21991890,10,36
21998194,10,10
21998221,10,10
21998438,10,10
21998552,10,20
21999032,10,39
21999284,10,26
22005737,10,10
22006169,10,10
22013125,10,10
22013134,10,10
22013220,10,10
22013244,10,10
22013266,10,10
22013313,10,10
22013343,10,10
22020429,10,49
22021294,10,39
22027805,10,10
22027927,10,10
22027992,10,10
22028115,10,10
22035202,10,10
22035489,10,10
22036004,10,39
22042927,10,10
22043396,10,46
22043469,10,39
22043472,10,39
22049863,10,45
22050307,10,10
22050312,10,10
22050740,10,39
22057362,10,10
22057401,10,10
22057475,10,10
22057515,10,10
22057728,10,10
22064718,10,10
22064748,10,10
22064972,10,49
22065131,10,10
22065150,10,10
22065424,10,39
22065552,10,46
22072115,10,10
22072291,10,10
22072379,10,49
22072502,10,10
22072962,10,39
22079534,10,10
22079595,10,10
22079698,10,10
22079855,10,10
22080342,10,10
22080574,10,34
22087076,10,10
22087292,10,10
22094243,10,10
22094549,10,49
22094947,10,39
22095286,10,34
22101858,10,49
22101879,10,10
22101951,10,49
22102102,10,10
22102291,10,10
22102570,10,39
22102591,10,46
22102763,10,34
22102774,10,34
22109060,10,10
22109502,10,10
22109924,10,46
22109985,10,10
22110016,10,10
22116505,10,10
22117109,10,10
22117194,10,10
22117353,10,46
22117617,10,34
22123877,10,10
22123966,10,10
22124183,10,10
22124266,10,10
22124505,10,10
22124571,10,39
22124588,10,39
22124655,10,39
22131639,10,49
22131720,10,10
22131885,10,39
22132161,10,39
22138658,10,10
22138682,10,10
22139066,10,10
22139112,10,10
22139392,10,39
22139601,10,46
22146650,10,10
22146676,10,39
22146845,10,39
22153448,10,10
22153855,10,10
22153865,10,10
22154113,10,1
22160836,10,10
22161160,10,10
22161196,10,10
22161254,10,10
22161638,10,39
22161703,10,10
22161955,10,45
22168441,10,10
22168569,10,10
22168572,10,10
22169088,10,10
22169328,10,45
22175950,10,10
22176023,10,49
22176484,10,50
22176754,10,39
22182994,10,10
22183356,10,10
22184019,10,39
22190699,10,10
22190827,10,10
22191206,10,39
22197826,10,10
22198097,10,10
22198240,10,10
22198562,10,39
22205512,10,10
22205523,10,10
22206031,10,39
22212898,10,10
22213490,10,10
22213595,10,39
22220208,10,10
22220285,10,10
22220399,10,10
22220637,10,39
22220638,10,39
22227411,10,10
22227422,10,10
22227835,10,10
22228012,10,10
22228143,10,10
22234779,10,10
22234823,10,10
22234825,10,10
22234842,10,10
22235197,10,49
22235433,10,10
22235645,10,10
22242234,10,10
22242622,10,10
22242850,10,10
22248582,10,45
22249641,10,10
22250460,10,39
22250652,10,39
22257780,10,46
22257899,10,39
22264459,10,10
22265130,10,46
22265327,10,39
22265382,10,34
22271819,10,10
22271856,10,10
22271982,10,10
22272083,10,10
22272586,10,10
22272648,10,39
22279200,10,10
22279487,10,10
22279788,10,10
22285563,10,10
22286573,10,10
22287206,10,10
22287252,10,39
22287358,10,39
22292959,10,45
22294331,10,10
22294620,10,39
22294703,10,10
22301411,10,49
22302073,10,10
22302074,10,10
22308708,10,10
22308731,10,10
22308814,10,10
22308858,10,10
22309058,10,10
22309376,10,10
22309398,10,10
22309552,10,39
22309727,10,39
22316142,10,10
22316194,10,49
22316236,10,10
22317126,10,50
22323506,10,10
22323527,10,10
22323642,10,10
22324477,10,39
22329943,10,45
22329951,10,10
22331015,10,10
22331032,10,10
22331669,10,10
22331784,10,39
22331826,10,39
22338655,10,10
22338895,10,10
22339021,10,34
22339024,10,10
22339278,10,46
22339288,10,39
22344736,10,45
22344755,10,45
22345808,10,10
22345835,10,10
22346391,10,45
22346422,10,39
22346750,10,34
22353069,10,10
22353195,10,10
22353451,10,10
22353455,10,10
22353566,10,10
22353687,10,10
22353910,10,39
22360949,10,10
22361542,10,50
22367984,10,49
22367986,10,10
22368276,10,10
22368493,10,10
22368635,10,10
22369119,10,34
22375727,10,49
22375890,10,10
22375977,10,45
22376515,10,34
22381726,10,10
22382812,10,10
22383047,10,10
22383168,10,10
22383568,10,39
22383667,10,39
22383697,10,46
22383713,10,39
22383716,10,34
22383718,10,39
22390198,10,10
22390441,10,10
22390484,10,10
22397603,10,10
22398430,10,10
22403917,10,45
22404965,10,49
22404989,10,10
22405242,10,10
22405249,10,10
22405285,10,10
22405328,10,10
22405826,10,39
22412287,10,10
22412679,10,10
22412836,10,10
22412850,10,10
22412936,10,39
22413134,10,46
22419692,10,10
22420012,10,10
22420085,10,10
22420506,10,46
22420709,10,34
22427714,10,45
22427860,10,10
22427888,10,39
22427923,10,46
22427942,10,39
22434529,10,10
22434587,10,49
22434760,10,49
22434912,10,10
22435238,10,46
22435253,10,39
22435637,10,39
22441917,10,10
22442510,10,10
22449326,10,49
22449834,10,10
22450013,10,10
22450062,10,39
22450244,10,39
22456619,10,10
22456988,10,10
22457014,10,49
22457227,10,10
22457318,10,46
22457502,10,39
22464170,10,10
22471830,10,10
22472016,10,10
22472253,10,39
22478829,10,10
22479201,10,10
22479248,10,10
22486282,10,10
22486695,10,10
22486859,10,10
22486882,10,10
22486897,10,39
22487106,10,39
22487146,10,39
22487258,10,39
22493700,10,49
22493702,10,49
22494225,10,10
22494354,10,39
22494400,10,10
22494511,10,39
22500997,10,34
22501103,10,49
22501148,10,10
22501904,10,46
22501913,10,39
22501941,10,10
22502057,10,50
22508537,10,10
22508827,10,10
22509046,10,10
22509300,10,39
22509441,10,39
22515871,10,10
22515927,10,10
22516267,10,10
22516574,10,10
22523223,10,49
22524211,10,10
22524303,10,45
22530741,10,10
22530970,10,10
22531020,10,10
22531045,10,10
22531064,10,10
22531521,10,10
22531596,10,39
22538015,10,49
22538443,10,10
22538601,10,10
22538835,10,10
22538907,10,39
22538921,10,39
22541036,10,26
22546095,10,10
22546253,10,39
22552764,10,49
22553796,10,39
22553820,10,46
22553886,10,45
22560594,10,10
22568290,10,39
22568357,10,10
22568588,10,39
22575093,10,10
22575411,10,10
22575957,10,39
22576073,10,45
22582788,10,10
22582814,10,10
22582827,10,10
22583011,10,10
22583279,10,39
22590372,10,10
22590765,10,39
22597239,10,49
22597830,10,10
22604995,10,10
22605199,10,10
22605456,10,46
22612667,10,39
22612884,10,39
22612899,10,39
22613037,10,45
22619989,10,10
22620134,10,10
22620403,10,30
22627180,10,10
22627580,10,39
22634122,10,10
22634768,10,10
22641969,10,10
22642150,10,10
22642151,10,10
22642418,10,39
22649840,10,46
22650016,10,45
22651974,10,49
22656767,10,10
22656943,10,10
22656999,10,10
22657307,10,39
22664163,10,10
22664427,10,10
22664563,10,10
22664622,10,46
22671533,10,10
22671790,10,10
22678502,10,10
22679417,10,46
22685656,10,1
22685916,10,49
22686366,10,10
22693312,10,49
22693732,10,10
22693755,10,49
22694018,10,10
22694026,10,10
22694029,10,10
22694032,10,10
22694245,10,39
22700677,10,10
22701121,10,49
22701157,10,10
22701411,10,10
22701423,10,10
22715303,10,45
22715446,10,10
22715473,10,10
22716135,10,10
22716330,10,10
22722699,10,45
22723303,10,49
22723608,10,10
22723703,10,10
22725926,10,30
22731041,10,10
22731077,10,10
22733320,10,30
22736974,10,34
22737513,10,46
22738416,10,10
22745789,10,10
22745884,10,10
22751765,10,45
22752468,10,49
22752951,10,10
22753389,10,10
22753438,10,39
22760580,10,10
22760656,10,10
22767736,10,10
22767973,10,10
22767979,10,10
22768199,10,39
22775433,10,10
22775521,10,10
22782529,10,10
22782774,10,10
22782782,10,10
22782823,10,10
22782847,10,10
22782884,10,10
22796135,10,34
22796671,10,10
22797297,10,49
22797306,10,10
22804943,10,10
22805061,10,10
22812266,10,10
22812286,10,10
22812307,10,10
22812463,10,10
22818851,10,10
22818987,10,10
22819016,10,10
22819055,10,49
22819670,10,10
22819675,10,10
22819848,10,10
22826384,10,10
22826416,10,10
22827070,10,10
22827121,10,46
22827159,10,10
22827178,10,10
22833654,10,46
22833782,10,10
22833800,10,10
22833812,10,10
22834544,10,10
22834630,10,10
22841942,10,10
22842043,10,10
22849284,10,10
22849342,10,10
22849440,10,10
22849495,10,10
22855842,10,46
22855999,10,10
22856636,10,10
22856828,10,10
22864084,10,10
22864091,10,10
22864354,10,39
22870801,10,49
22871457,10,49
22871639,10,1
22871649,10,1
22878187,10,10
22879088,10,39
22885447,10,45
22886415,10,10
22886443,10,10
22892819,10,10
22892947,10,10
22893684,10,10
22893795,10,10
22893818,10,1
22893826,10,1
22893936,10,10
22901141,10,10
22901212,10,10
22907800,10,49
22908411,10,10
22908552,10,10
22915824,10,10
22915933,10,10
22922509,10,10
22923397,10,10
22923423,10,10
22929909,10,10
22929935,10,10
22930804,10,10
22938003,10,10
22938048,10,10
22938068,10,46
22938137,10,10
22938141,10,10
22938308,10,39
22944693,10,10
22952040,10,10
22952131,10,49
22952939,10,10
22952972,10,10
22959383,10,34
22959516,10,10
22966953,10,49
22967791,10,10
22975131,10,10
22982487,10,10
22982513,10,10
22989759,10,49
22989901,10,10
22989910,10,10
22996386,10,34
23003779,10,34
23004612,10,10
23004736,10,10
